Addr,MCPD,RSSI,IFFT,PS,BEST
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,0.00,35.48,28.42,39.14,28.42
0,25.56,79.43,28.71,38.99,28.71
0,25.56,79.43,28.71,38.99,28.71
0,25.56,79.43,28.71,38.99,28.71
0,0.00,44.67,28.52,35.28,28.52
0,0.00,44.67,28.52,35.28,28.52
0,9.08,35.48,28.71,39.19,28.71
0,9.08,35.48,28.71,39.19,28.71
0,9.08,35.48,28.71,39.19,28.71
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,25.43,44.67,28.42,39.40,28.42
0,0.00,89.13,28.71,39.12,28.71
0,0.00,89.13,28.71,39.12,28.71
0,0.00,89.13,28.71,39.12,28.71
0,0.00,50.12,28.71,39.69,28.71
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,39.81,29.00,38.10,29.00
0,0.00,89.13,28.12,38.23,28.12
0,0.00,89.13,28.12,38.23,28.12
0,0.00,89.13,28.12,38.23,28.12
0,0.00,63.10,29.67,38.11,29.67
0,0.00,63.10,29.67,38.11,29.67
0,0.00,35.48,29.59,37.62,29.59
0,0.00,35.48,29.59,37.62,29.59
0,29.41,50.12,29.59,38.37,29.59
0,29.41,50.12,29.59,38.37,29.59
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,35.48,33.11,38.26,33.11
0,0.00,50.12,27.83,38.40,27.83
0,0.00,50.12,27.83,38.40,27.83
0,0.00,50.12,27.83,38.40,27.83
0,0.00,50.12,27.83,38.40,27.83
0,0.00,50.12,28.12,39.23,28.12
0,0.00,50.12,28.12,39.23,28.12
0,0.00,44.67,27.54,38.18,27.54
0,0.00,44.67,27.54,38.18,27.54
0,0.00,44.67,27.54,38.18,27.54
0,0.00,35.48,27.83,40.23,27.83
0,0.00,35.48,27.83,40.23,27.83
0,0.00,70.79,27.83,40.34,27.83
0,0.00,56.23,28.12,41.56,28.12
0,0.00,56.23,28.12,41.56,28.12
0,0.00,50.12,28.12,41.09,28.12
0,0.00,50.12,28.12,41.09,28.12
0,0.00,50.12,28.12,41.09,28.12
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,0.00,70.79,29.00,46.11,29.00
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,24.92,50.12,27.83,41.47,27.83
0,25.29,35.48,27.83,39.33,27.83
0,25.29,35.48,27.83,39.33,27.83
0,25.29,35.48,27.83,39.33,27.83
0,0.00,35.48,27.83,38.73,27.83
0,0.00,35.48,27.83,38.73,27.83
0,0.00,35.48,27.83,38.73,27.83
0,0.00,35.48,27.83,38.73,27.83
0,0.00,50.12,28.42,38.96,28.42
0,0.00,44.67,32.23,38.38,32.23
0,0.00,44.67,32.23,38.38,32.23
0,0.00,44.67,28.81,40.09,28.81
0,0.00,44.67,28.81,40.09,28.81
0,0.00,44.67,28.81,40.09,28.81
0,28.71,63.10,28.55,38.54,28.55
0,28.71,63.10,28.55,38.54,28.55
0,28.71,63.10,28.55,38.54,28.55
0,28.71,63.10,28.55,38.54,28.55
0,27.25,28.18,25.49,32.53,25.49
0,27.25,28.18,25.49,32.53,25.49
0,27.25,28.18,25.49,32.53,25.49
0,27.25,28.18,25.49,32.53,25.49
0,25.59,25.12,25.49,35.17,25.49
0,25.59,25.12,25.49,35.17,25.49
0,25.59,25.12,25.49,35.17,25.49
0,25.59,25.12,25.49,35.17,25.49
0,25.59,25.12,25.49,35.17,25.49
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,26.21,31.62,26.30,37.00,26.30
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.79,25.12,24.90,34.89,24.90
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.75,44.67,25.94,37.16,25.94
0,25.72,44.67,25.93,36.94,25.93
0,25.72,44.67,25.93,36.94,25.93
0,25.72,44.67,25.93,36.94,25.93
0,25.81,39.81,26.08,36.92,26.08
0,25.81,39.81,26.08,36.92,26.08
0,25.81,39.81,26.08,36.92,26.08
0,25.81,39.81,26.08,36.92,26.08
0,25.81,39.81,26.08,36.92,26.08
0,25.81,39.81,26.08,36.92,26.08
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.75,39.81,25.90,36.67,25.90
0,25.51,25.12,25.76,37.97,25.76
0,25.51,25.12,25.76,37.97,25.76
0,25.51,25.12,25.76,37.97,25.76
0,25.53,39.81,25.79,36.92,25.79
0,25.53,39.81,25.79,36.92,25.79
0,25.73,28.18,25.92,37.19,25.92
0,25.73,28.18,25.92,37.19,25.92
0,25.73,28.18,25.92,37.19,25.92
0,0.00,56.23,25.83,36.70,25.83
0,0.00,56.23,25.83,36.70,25.83
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.60,25.12,25.75,37.19,25.75
0,25.96,28.18,26.14,37.29,26.14
0,25.96,28.18,26.14,37.29,26.14
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,0.00,25.12,26.04,37.16,26.04
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,5.75,25.12,0.29,0.00,0.29
0,0.00,22.39,25.91,36.54,25.91
0,0.00,22.39,25.91,36.54,25.91
0,0.00,22.39,25.91,36.54,25.91
0,0.00,22.39,25.91,36.54,25.91
0,0.00,22.39,25.91,36.54,25.91
0,0.00,25.12,26.12,37.77,26.12
0,0.00,25.12,26.12,37.77,26.12
0,0.00,28.18,25.78,37.88,25.78
0,0.00,28.18,25.78,37.88,25.78
0,0.00,28.18,25.78,37.88,25.78
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,0.00,35.48,26.09,36.67,26.09
0,25.53,39.81,26.13,38.31,26.13
0,25.62,28.18,26.11,38.26,26.11
0,25.62,28.18,26.11,38.26,26.11
0,25.62,28.18,26.11,38.26,26.11
0,25.62,28.18,26.11,38.26,26.11
0,25.62,28.18,26.11,38.26,26.11
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,23.38,44.67,26.05,38.03,26.05
0,22.81,79.43,26.11,38.08,26.11
0,0.00,56.23,26.11,38.71,26.11
0,0.00,56.23,26.11,38.71,26.11
0,0.00,56.23,26.11,38.71,26.11
0,0.00,56.23,26.11,38.71,26.11
0,0.00,56.23,26.11,38.71,26.11
0,0.00,31.62,26.09,38.62,26.09
0,0.00,31.62,26.09,38.62,26.09
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,0.00,35.48,26.04,39.01,26.04
0,25.81,50.12,26.06,36.72,26.06
0,25.81,50.12,26.06,36.72,26.06
0,25.81,50.12,26.06,36.72,26.06
0,25.81,50.12,26.06,36.72,26.06
0,25.81,50.12,26.06,36.72,26.06
0,25.75,35.48,24.90,35.73,24.90
0,25.75,35.48,24.90,35.73,24.90
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
0,0.00,25.12,25.96,38.37,25.96
