Addr,MCPD,RSSI,IFFT,PS,BEST
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,17.05,15.85,17.29,26.00,17.29
0,0.00,35.48,17.18,35.00,17.18
0,0.00,35.48,17.18,35.00,17.18
0,19.75,22.39,19.67,29.17,19.67
0,19.75,22.39,19.67,29.17,19.67
0,19.75,22.39,19.67,29.17,19.67
0,19.75,22.39,19.67,29.17,19.67
0,19.75,22.39,19.67,29.17,19.67
0,19.75,22.39,19.67,29.17,19.67
0,0.00,22.39,1.17,0.00,1.17
0,0.00,22.39,1.17,0.00,1.17
0,15.73,25.12,17.94,30.51,17.94
0,15.73,25.12,17.94,30.51,17.94
0,16.50,31.62,20.21,33.02,20.21
0,16.50,31.62,20.21,33.02,20.21
0,16.50,31.62,20.21,33.02,20.21
0,16.50,31.62,20.21,33.02,20.21
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,0.00,19.95,21.14,30.59,21.14
0,19.48,28.18,17.26,33.11,17.26
0,19.48,28.18,17.26,33.11,17.26
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,20.29,19.95,17.32,32.93,17.32
0,19.37,39.81,17.04,33.45,17.04
0,19.37,39.81,17.04,33.45,17.04
0,19.37,39.81,17.04,33.45,17.04
0,19.37,39.81,17.04,33.45,17.04
0,19.40,28.18,17.23,33.58,17.23
0,19.40,28.18,17.23,33.58,17.23
0,19.40,28.18,17.23,33.58,17.23
0,19.40,28.18,17.23,33.58,17.23
0,19.40,28.18,17.23,33.58,17.23
0,17.49,31.62,17.18,33.23,17.18
0,17.49,31.62,17.18,33.23,17.18
0,0.00,25.12,21.97,32.32,21.97
0,0.00,35.48,17.19,32.68,17.19
0,0.00,35.48,17.19,32.68,17.19
0,0.00,17.78,15.82,33.07,15.82
0,0.00,17.78,15.82,33.07,15.82
0,0.00,17.78,15.82,33.07,15.82
0,0.00,17.78,15.82,33.07,15.82
0,0.00,19.95,1.64,42.82,1.64
0,0.00,19.95,1.64,42.82,1.64
0,0.00,19.95,1.64,42.82,1.64
0,0.00,19.95,1.64,42.82,1.64
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,20.16,44.67,17.19,32.34,17.19
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
0,0.00,22.39,17.04,32.44,17.04
